tax_id	name_txt	unique name	name class
1803936	140835-1	140835-1 <type material>	type material
135642	2,4-D degrading transconjugant WD3		scientific name
593427	[Candida] sp. AS2.4027		scientific name
1824570	2649-HAR_24064_JHA-12.16663	2649-HAR_24064_JHA-12.16663 <paratype>	type material
67623	[Graphium] album		scientific name
416316	[Candida] sp. YM-2006a		scientific name
1324864	[Pantoea] beijingensis		scientific name
634223	[Candida] sp. JJP-2009a		scientific name
1278308	[Zimmermannella] faecalis ATCC 13722		scientific name
1697429	[Frankia] sp. CeCP1		scientific name
1041468	[Candida] sp. LCF-37		scientific name
1401228	[Candida] sp. MY2		scientific name
232566	[Candida] sp. BG02-7-16-1		scientific name
2081300	[Hymenula] stictoidea		scientific name
1707586	[Candida] sp. VN11-F0553		scientific name
2038466	14Y196	14Y196 <holotype>	type material
655981	20631-21	20631-21 <culture from type material>	type material
1357389	[Clostridium] leptum A16_3		scientific name
1200807	[Candida] sp. 5-1		scientific name
2962862	111750BP	111750BP <holotype>	type material
271333	[Candida] sp. BG02-7-18-002A-4-3		scientific name
532734	[Candida] sp. R1-14		scientific name
3062094	10853	10853 <holotype>	type material
1329984	[Blechnum] melanocaulon subsp. pallens Blume, 1828		authority
1200809	[Candida] sp. 5-2		scientific name
485227	[Candida] sp. YSF70		scientific name
511687	[Candida] sp. SG3L01		scientific name
1581551	[Candida] sp. OR3		scientific name
512061	[Candida] kanchanaburiensis		scientific name
795803	[Candida] suthepensis		scientific name
760147	[Candida] sp. TJPR09		scientific name
298207	[Candida] pattaniensis		scientific name
1861824	294	294 <holotype>	type material
1658591	13/14 TUR	13/14 TUR <holotype>	type material
2135371	[Cortinarius] cremeolinus var. subpicoides		scientific name
204246	[Candida] cf. ortonii UWO(PS)00-186.3		scientific name
3069262	171419	171419 <holotype>	type material
271349	[Candida] sp. BG02-7-20-018D-1-1		scientific name
419987	[Candida] sp. A3mMP74		scientific name
3048141	16SrIV (Coconut lethal yellows group)		scientific name
979808	[Coprinellus] limicola		scientific name
571632	[Laserpitium] nestleri subsp. lainzii		scientific name
2494586	[Lipochaeta] lavarum var. hillebrandiana		scientific name
374338	[Candida] sp. ST-533		scientific name
5477	[Candida] boidinii		scientific name
1774177	[Candida] sp. CS4		scientific name
1861821	2579	2579 <holotype>	type material
2234102	150829-04	150829-04 <holotype>	type material
913605	[Candida] sp. UFMG 02C1C		scientific name
299133	[Candida] sp. IOY-10		scientific name
210522	alpha proteobacterium zo37		scientific name
706528	Apocheima cinerarius (Erschoff, 1874)		authority
129355	ATCC:58816	ATCC:58816 <culture from holotype>	type material
1677236	Anthomyiidae sp. BOLD:ACI3960		scientific name
1165990	Aphanothece sp. Vasse River Type 13		scientific name
507541	Atractolytocestus		scientific name
319036	Austrofundulus leoni Hrbek, Taphorn & Thomerson, 2005		authority
1423834	Amphioctopus sp. JBLS-2013		scientific name
70757	Allium fetissovii		equivalent name
2806735	Achariaceae incertae sedis		scientific name
2854513	Agelas sp. KY239		scientific name
2481341	Arion sp. USCM6577		scientific name
78343	ATCC 27917	ATCC 27917 <type strain>	type material
624494	Amphibacillus sp. E-112		scientific name
1493219	archaeon enrichment culture clone P04_3132		scientific name
877789	Aspidapion radiolus		scientific name
632169	Adelius sp. MAS BIN445		synonym
1919711	Ascomycota sp. genotype 633 JMUR-2016		scientific name
1867379	Aeromonas sp. AO2_01		scientific name
989813	Agonopterix nr. clemensella BOLD:AAH6285		scientific name
1311190	Acinetobacter baumannii 11924_10		scientific name
2847958	Ancema ctesia (Hewitson, 1865)		authority
1295186	Alexa imperatricis (R.H.Schomb.) Baill., 1870		authority
470708	Aulosepalum ramentaceum		scientific name
856	ATCC 8501	ATCC 8501 <type strain>	type material
861240	Ara macao x ararauna		synonym
1970308	Acidovorax sp. 17-64-282		scientific name
157733	Alkalihalobacillus macyae (Santini et al. 2004) Patel and Gupta 2020		authority
504797	Actinopolymorpha cephalotaxi Yuan et al. 2010		authority
1368491	Agrypnus (Agrypnus) binodulus coreanus		synonym
2006197	Anastrepha barnesi		scientific name
2486850	Agathosma serpyllacea Licht. ex Roem. & Schult., 1819		authority
3231060	Admetella sp. n XW-2024		includes
1370845	Ageletha crocoxantha		scientific name
2422708	Anagrus sp. BIOUG07283-C08		scientific name
1313894	alpha proteobacterium IMCC14564		scientific name
1156775	Aspergillus sp. 1L12		scientific name
691582	Acidalia fissinotata Walker, 1863		authority
2884742	Allopsoroptoides		scientific name
1631473	Abrodictyum cupressoides (Desv.) Ebihara & Dubuisson		authority
264123	Anomoporia kamtschatica (Parmasto) Bondartseva, 1972		authority
2144300	Aleiodes sp. BIOUG25364-A10		scientific name
1521194	Adiantum rhizophorum Sw., 1806		authority
2284600	Alysiinae sp. BIOUG27588-H01		scientific name
72371	Albizia lophantha (Willd.) Benth., 1844		authority
152673	Aciphylla traversii (F.Muell.) Hook.f., 1867		authority
1666647	Argyroploce trinitana McDunnough, 1931		authority
2937931	Androclus borneensis Distant, 1903		authority
2005511	Acricoactinidae		scientific name
108996	Aquarius remigoides		scientific name
3030985	BBH-49633	BBH-49633 <holotype>	type material
1121109	Bifidobacterium minimum DSM 20102		scientific name
1922734	Beihai toti-like virus 4		scientific name
1700227	Bradyrhizobium sp. 09LoS40R18_48		scientific name
2883970	Bathymophila sp. 20 STW-2021		scientific name
1355666	Bacillus sp. I11B-02179		scientific name
205913	Bifidobacterium longum DJO10A		scientific name
327277	Bifidobacterium sp. FR59/b/2		includes
1718	Brevibacterium seonmiso		synonym
1191699	Bacillus sp. ZYK		includes
498265	Bacillus sp. B87		scientific name
142765	Buckleya lanceolata		scientific name
1630253	Binary Vector pYBA-1322		scientific name
120166	Bacteriophage P-EibC		equivalent name
884177	Beauveria sp. LA264c		scientific name
339678	bacterium PT02		scientific name
1404868	Bradyrhizobium sp. 59S1		scientific name
2367098	Bibio sp. BIOUG22571-E08		scientific name
1922738	Beihai weivirus-like virus 1		scientific name
2707421	Baccharis flabellata Hook.& Arn., 1841		authority
112013	Bannoa bischofiae		scientific name
95163	Burkholderia pseudomallei (Ara+ biotype)		scientific name
308214	Brasiliopuntia brasiliensis		scientific name
655380	Buchnera aphidicola (Cinara etsuhoe)		scientific name
2451789	Balaustium sp. BIOUG08672-E03		scientific name
257258	bacterium DR2A-55G15		scientific name
2663143	Bouchetispira ponderi Hallan, Criscione, Fedosov & Puillandre, 2020		authority
1356875	Bacillus sp. LR90		scientific name
521382	Bolitoglossa robusta (Cope, 1894)		authority
1487232	Boletus sp. HKAS 59609		scientific name
2010698	Burkholderia sp. N4s_27		scientific name
519595	Bacillus sp. Y1-36		scientific name
1517851	Bacillus sp. CUA-775		scientific name
1200176	Bacteroidetes bacterium TDB-023		scientific name
2965071	BCCM/LMG31717	BCCM/LMG31717 <type strain>	type material
2315818	Bulbophyllum dissitiflorum		scientific name
999155	Bacillus sp. J7SN17		scientific name
335725	Batillipes		scientific name
2712128	Bidens microcephala W.L.Wagner, J.R.Clark & Lorence, 2014		authority
1566805	Burkholderia sp. BL55-R4		scientific name
1505428	bacterium enrichment culture clone S2S-F7 1.713-3		scientific name
1421	Bacillus sphaericus Meyer and Neide 1904 (Approved Lists 1980)		authority
547061	bacterium GBSRB4.2		scientific name
1146583	bacterium NLAE-zl-P7		scientific name
685859	bacterium KW-16		scientific name
4996	Bensingtonia yamatoana		synonym
1659655	Buccella frigida (Cushman, 1921)		authority
853	Bacillus mucosus anaerobius		synonym
2579199	Barleria bolusii Oberm., 1933		authority
693202	Buccinum bezoar		synonym
911156	CBS 124372	CBS 124372 <culture from holotype>	type material
2119293	Cecidomyiidae sp. BIOUG26797-B05		scientific name
1567438	Cobitis keyvani Sabet, Yerli, Vatandoust, Ozeren & Moradkhani, 2012		authority
69882	Cobaea aequatoriensis Aspl., 1954		authority
2029538	Costesia macrocarpa		scientific name
1848636	Chryseobacterium sp. MYb151		scientific name
2929157	CIP:112216	CIP:112216 <type strain>	type material
1586227	Carex schiedeana Kunze, 1842		authority
1721587	Cecidomyiidae sp. BOLD:ACB9780		scientific name
3094096	Campylobacter sp. 057LC02BL		scientific name
1967160	Cortinarius rigidus		scientific name
2388763	Cecidomyiidae sp. BIOUG26637-D04		scientific name
743900	Colobogynium tecturatum Schott, 1865		authority
1502775	Caulobacter sp. UNC279MFTsu5.1		scientific name
273442	Cheilosia grossa (Fallen, 1817)		authority
2983162	Cofanosaceae		equivalent name
2131639	Cecidomyiidae sp. BIOUG20008-B08		scientific name
3230558	Cyclothone sp.		scientific name
1532921	Coreopsis queretarensis		scientific name
2513646	Chrysomelidae sp. INDOBIOSYS-CCDB26582-F07		scientific name
328374	Colletotrichum sp. Pass-67		scientific name
1267194	Ceratonereis mirabilis Kinberg, 1865		authority
